sample_idx,true_label,clean_pred,shift_pred,is_consistent,shift,severity,explainer,ssim,cosine,topk,drift
189,0,0,0,True,contrast,2,gradcam,0.9922368672825176,0.99878883,0.8888888888888888,0.009007260942780704
189,0,0,0,True,contrast,2,ig,0.8864885275004178,0.95787334,0.6451612903225806,0.01233862617880277
189,0,0,0,True,contrast,3,gradcam,0.994391113431496,0.99855787,0.8888888888888888,0.009412128564690647
189,0,0,0,True,contrast,3,ig,0.7030927992519542,0.89027405,0.44680851063829785,0.01667659053271109
189,0,0,0,True,contrast,4,gradcam,0.9972269644398661,0.9989687,0.9065420560747663,0.005172709399630548
189,0,0,0,True,contrast,4,ig,0.5857100120618851,0.83004403,0.36,0.025655732891891603
189,0,0,0,True,contrast,5,gradcam,0.9876330626257778,0.9985807,0.9428571428571428,0.008995457292257925
189,0,0,0,True,contrast,5,ig,0.4608179184988061,0.7542041,0.2830188679245283,0.011634924143564263
190,5,5,5,True,gaussian_noise,1,gradcam,0.8716473097102881,0.989769,0.9065420560747663,0.05583939436928631
190,5,5,5,True,gaussian_noise,1,ig,0.8737289270705725,0.9461028,0.6451612903225806,0.012766910267728804
190,5,5,5,True,gaussian_noise,2,gradcam,0.8190471872951858,0.98153675,0.7894736842105263,0.07953566857895566
190,5,5,5,True,gaussian_noise,2,ig,0.7453250898235648,0.8959288,0.5,0.018820542788617445
190,5,5,5,True,gaussian_noise,3,gradcam,0.5932774748067653,0.9397114,0.48905109489051096,0.10322277034481431
190,5,5,5,True,gaussian_noise,3,ig,0.655405653943721,0.8493564,0.43661971830985913,0.022593521950454942
190,5,5,5,True,gaussian_noise,4,gradcam,0.27390566486609547,0.8740959,0.0851063829787234,0.19152154159985457
190,5,5,5,True,gaussian_noise,4,ig,0.5069634845833701,0.74732834,0.3161290322580645,0.007594735094782479
190,5,5,5,True,gaussian_noise,5,gradcam,-0.02828537861407754,0.75303364,0.0,0.10754415848953158
190,5,5,5,True,gaussian_noise,5,ig,0.4739323315285036,0.72710687,0.2670807453416149,0.011565156108360952
190,5,5,5,True,gaussian_blur,1,gradcam,0.16053946665453742,0.7597822,0.04081632653061224,0.0750098878730796
190,5,5,5,True,gaussian_blur,1,ig,0.40640065964991945,0.7260491,0.2830188679245283,0.031411250205898966
190,5,5,5,True,gaussian_blur,2,gradcam,-0.11461482747556427,0.6563662,0.0,0.10729474839411068
190,5,5,5,True,gaussian_blur,2,ig,0.23664039554392655,0.63033026,0.25153374233128833,0.048269521964758866
190,5,5,2,False,gaussian_blur,3,gradcam,-0.10401714093042551,0.51726705,0.0,0.05260800727262449
190,5,5,2,False,gaussian_blur,3,ig,0.16077360349670108,0.62603813,0.1590909090909091,0.025002650752469435
190,5,5,2,False,gaussian_blur,4,gradcam,-0.05301249538704659,0.5451772,0.0,0.0401351833507988
190,5,5,2,False,gaussian_blur,4,ig,0.15754453915616665,0.6113512,0.1657142857142857,0.04347398254139989
190,5,5,2,False,gaussian_blur,5,gradcam,-0.03686394306262321,0.51689786,0.0,0.045871549338642126
190,5,5,2,False,gaussian_blur,5,ig,0.13562660716547054,0.5561725,0.11475409836065574,0.05680867111264476
190,5,5,5,True,brightness,1,gradcam,0.7775037799405276,0.97654957,0.8715596330275229,0.07211911284173311
190,5,5,5,True,brightness,1,ig,0.8196392049627191,0.9391912,0.6062992125984252,0.02027916814489572
190,5,5,5,True,brightness,2,gradcam,0.45072216808709137,0.9168149,0.4068965517241379,0.14403825885040078
190,5,5,5,True,brightness,2,ig,0.6244187985475247,0.87773716,0.4676258992805755,0.03380476911335961
190,5,5,5,True,brightness,3,gradcam,0.32303520720610507,0.89055055,0.25153374233128833,0.16667490232487125
190,5,5,5,True,brightness,3,ig,0.5997825528566654,0.84051514,0.42657342657342656,0.030790426776892588
190,5,5,5,True,brightness,4,gradcam,0.181471286517032,0.8506787,0.10869565217391304,0.16979132040853528
190,5,5,5,True,brightness,4,ig,0.5993194597271773,0.8228567,0.34210526315789475,0.02248816958496036
190,5,5,5,True,brightness,5,gradcam,0.04811988269824799,0.7921424,0.0,0.1430843324393436
190,5,5,5,True,brightness,5,ig,0.5265875393304335,0.7882174,0.2911392405063291,0.022632547135003733
190,5,5,5,True,contrast,1,gradcam,0.8562839119832897,0.98803973,0.8715596330275229,0.05499799745177825
190,5,5,5,True,contrast,1,ig,0.9880856579753774,0.9960394,0.8715596330275229,0.004392186718064295
190,5,5,5,True,contrast,2,gradcam,0.5805638086931786,0.9406598,0.5223880597014925,0.10850868953593817
190,5,5,5,True,contrast,2,ig,0.9708543349299911,0.98942995,0.7586206896551724,0.004472341856214257
190,5,5,5,True,contrast,3,gradcam,0.4378880111413826,0.90941924,0.36,0.1288720198659803
190,5,5,5,True,contrast,3,ig,0.8932439580824248,0.9646936,0.5813953488372093,0.010543799769749285
190,5,5,5,True,contrast,4,gradcam,0.3406897831726103,0.87999815,0.23636363636363636,0.120393603986372
190,5,5,5,True,contrast,4,ig,0.7783933298651283,0.94200915,0.5572519083969466,0.02261117744497554
190,5,5,5,True,contrast,5,gradcam,0.30351848582879737,0.86753404,0.1590909090909091,0.08951385280897739
190,5,5,5,True,contrast,5,ig,0.6993729323810022,0.9010339,0.4676258992805755,0.01993959733216144
191,8,8,8,True,gaussian_noise,1,gradcam,0.9974229769593865,0.9997018,0.8888888888888888,0.009508854320301907
191,8,8,8,True,gaussian_noise,1,ig,0.7908142668211601,0.90770775,0.4676258992805755,0.01805363833192075
191,8,8,8,True,gaussian_noise,2,gradcam,0.9935304478428068,0.99864703,0.9245283018867925,0.01757207579066744
191,8,8,8,True,gaussian_noise,2,ig,0.6315399452922701,0.8142175,0.275,0.020831434878024524
191,8,8,8,True,gaussian_noise,3,gradcam,0.9886851363633511,0.9973494,0.9245283018867925,0.023201611071272055
191,8,8,8,True,gaussian_noise,3,ig,0.4940119732788505,0.7865602,0.25153374233128833,0.04032175071908739
191,8,8,8,True,gaussian_noise,4,gradcam,0.8581486969343084,0.9673399,0.4782608695652174,0.053681405590396025
191,8,8,8,True,gaussian_noise,4,ig,0.3833214549405277,0.6947582,0.19298245614035087,0.02115250158044546
191,8,8,8,True,gaussian_noise,5,gradcam,0.7008177271035648,0.9221078,0.3691275167785235,0.1779252311680466
191,8,8,8,True,gaussian_noise,5,ig,0.29260724490786044,0.63920933,0.11475409836065574,0.03528541348187275
191,8,8,8,True,gaussian_blur,1,gradcam,0.8364521263665988,0.97193015,0.42657342657342656,0.05130270537483739
191,8,8,8,True,gaussian_blur,1,ig,0.36452618062485165,0.6063789,0.21428571428571427,0.009614133371183442
191,8,8,2,False,gaussian_blur,2,gradcam,0.33400923764118207,0.8603314,0.05699481865284974,0.0543906043167226
191,8,8,2,False,gaussian_blur,2,ig,0.19334444856432512,0.60689056,0.09090909090909091,0.0581710278171812
191,8,8,2,False,gaussian_blur,3,gradcam,0.8604086461151845,0.9619872,0.5111111111111111,0.017599990640519536
191,8,8,2,False,gaussian_blur,3,ig,0.2586189089669724,0.54520905,0.14606741573033707,0.004398761728651834
191,8,8,2,False,gaussian_blur,4,gradcam,0.8402913013065355,0.9576974,0.5223880597014925,0.04038359798050806
191,8,8,2,False,gaussian_blur,4,ig,0.20362632684831752,0.51413244,0.05699481865284974,0.005042321144500761
191,8,8,2,False,gaussian_blur,5,gradcam,0.7580729679827242,0.93934333,0.5813953488372093,0.1063091554200355
191,8,8,2,False,gaussian_blur,5,ig,0.19565242091825166,0.4991134,0.11475409836065574,0.01729480917707349
191,8,8,8,True,brightness,1,gradcam,0.9996951802595128,0.9999479,1.0,0.004158277639362495
191,8,8,8,True,brightness,1,ig,0.9182505645078315,0.95833,0.6721311475409836,0.007510081549014558
191,8,8,8,True,brightness,2,gradcam,0.9991338052869548,0.99980986,0.9615384615384616,0.003959828998631565
191,8,8,8,True,brightness,2,ig,0.8330861174848658,0.93687683,0.5572519083969466,0.010106603478320153
191,8,8,8,True,brightness,3,gradcam,0.9977816804449939,0.99969006,0.9805825242718447,0.007815290344296955
191,8,8,8,True,brightness,3,ig,0.7274148585881002,0.9062083,0.45714285714285713,0.014714826697399985
191,8,8,8,True,brightness,4,gradcam,0.996736637322155,0.9993447,0.9615384615384616,0.010147084245545557
191,8,8,8,True,brightness,4,ig,0.640689081156946,0.86202765,0.4068965517241379,0.012121828903090659
191,8,8,8,True,brightness,5,gradcam,0.9960577129964998,0.99911666,0.9428571428571428,0.012508259194873972
191,8,8,8,True,brightness,5,ig,0.5135883400864216,0.7828057,0.3509933774834437,0.019475648104837262
191,8,8,8,True,contrast,1,gradcam,0.9993266726033927,0.99982655,0.9428571428571428,0.0032663309284544084
191,8,8,8,True,contrast,1,ig,0.968710380281217,0.9870379,0.8053097345132744,0.0048572229132872735
191,8,8,8,True,contrast,2,gradcam,0.9960129317447278,0.99896884,0.8888888888888888,0.00741928403658676
191,8,8,8,True,contrast,2,ig,0.9157059565627363,0.966455,0.6190476190476191,0.0070215281661489826
191,8,8,8,True,contrast,3,gradcam,0.9902647600547801,0.99751765,0.8545454545454545,0.009656862956035184
191,8,8,8,True,contrast,3,ig,0.8308203566003833,0.9325878,0.4782608695652174,0.008675265870508042
191,8,8,8,True,contrast,4,gradcam,0.981278451501265,0.995013,0.7739130434782608,0.011312498874758603
191,8,8,8,True,contrast,4,ig,0.7275668515895422,0.89244527,0.3691275167785235,0.012034728616967527
191,8,8,8,True,contrast,5,gradcam,0.9569472333735968,0.9874883,0.6721311475409836,0.016531293711523176
191,8,8,8,True,contrast,5,ig,0.6091042014400987,0.84013164,0.2830188679245283,0.007909086587105207
192,0,0,0,True,gaussian_noise,1,gradcam,0.9967670047424249,0.99968463,0.9428571428571428,0.007612147368945443
192,0,0,0,True,gaussian_noise,1,ig,0.7142534948135975,0.87541944,0.45714285714285713,0.009220244979978531
192,0,0,0,True,gaussian_noise,2,gradcam,0.9821446787499817,0.9949724,0.7,0.014392136808055511
192,0,0,0,True,gaussian_noise,2,ig,0.6111037780988146,0.81272984,0.3877551020408163,0.011566798437398162
192,0,0,0,True,gaussian_noise,3,gradcam,0.9333990441095195,0.9861414,0.5454545454545454,0.03299062146106735
192,0,0,0,True,gaussian_noise,3,ig,0.5402905496178999,0.7832831,0.29936305732484075,0.014697064045320118
192,0,0,0,True,gaussian_noise,4,gradcam,0.9719375328728433,0.99569654,0.7288135593220338,0.012984437674276705
192,0,0,0,True,gaussian_noise,4,ig,0.342489032102363,0.6524573,0.25925925925925924,0.049855024899693845
192,0,0,0,True,gaussian_noise,5,gradcam,0.8886614598377922,0.98181635,0.59375,0.06129842728955737
192,0,0,0,True,gaussian_noise,5,ig,0.4223684399642227,0.7102482,0.25153374233128833,0.011542032651076894
192,0,0,0,True,gaussian_blur,1,gradcam,0.8871043642332568,0.97829294,0.7,0.023235421840581694
192,0,0,0,True,gaussian_blur,1,ig,0.34163622501080293,0.7130929,0.2670807453416149,0.03940196760571091
192,0,0,2,False,gaussian_blur,2,gradcam,0.4183439993548907,0.8848084,0.19298245614035087,0.05638478044147632
192,0,0,2,False,gaussian_blur,2,ig,0.3300272288126733,0.6799606,0.18604651162790697,0.007217241573696853
192,0,0,2,False,gaussian_blur,3,gradcam,0.6499131313751082,0.9303959,0.43661971830985913,0.12600974290035083
192,0,0,2,False,gaussian_blur,3,ig,0.2988705787206339,0.6612438,0.24390243902439024,0.015003417204940916
192,0,0,2,False,gaussian_blur,4,gradcam,0.7003280318524006,0.9313009,0.4676258992805755,0.0797650343611167
192,0,0,2,False,gaussian_blur,4,ig,0.292800472515598,0.6605424,0.2215568862275449,0.009538849153882367
192,0,0,2,False,gaussian_blur,5,gradcam,0.7691130894484252,0.9301151,0.4166666666666667,0.0540978297494803
192,0,0,2,False,gaussian_blur,5,ig,0.26794630476892184,0.6519033,0.20710059171597633,0.011385207313734824
192,0,0,0,True,brightness,1,gradcam,0.9988204477983114,0.99977756,0.9805825242718447,0.004913235535241256
192,0,0,0,True,brightness,1,ig,0.8875345937334574,0.9445722,0.6451612903225806,0.008953166552386094
192,0,0,0,True,brightness,2,gradcam,0.9935995552843139,0.99904543,0.9428571428571428,0.008292672308016336
192,0,0,0,True,brightness,2,ig,0.7498830953425557,0.90697277,0.5,0.02460249987114871
192,0,0,0,True,brightness,3,gradcam,0.9830239019274006,0.9982953,0.9065420560747663,0.012474942218887008
192,0,0,0,True,brightness,3,ig,0.6682343021608316,0.8444843,0.4068965517241379,0.004545949121675719
192,0,0,0,True,brightness,4,gradcam,0.9833054432325815,0.9976137,0.8715596330275229,0.011639487310731056
192,0,0,0,True,brightness,4,ig,0.5358277727924177,0.7732055,0.2830188679245283,0.005676980967900036
192,0,0,0,True,brightness,5,gradcam,0.9879651446137908,0.9985006,0.9428571428571428,0.011280274096407084
192,0,0,0,True,brightness,5,ig,0.4005649269347702,0.70660853,0.1590909090909091,0.006207824646891069
192,0,0,0,True,contrast,1,gradcam,0.9985166380744008,0.99980474,0.9805825242718447,0.003950021159425887
192,0,0,0,True,contrast,1,ig,0.9595111542375836,0.9781349,0.8053097345132744,0.004289756874809925
192,0,0,0,True,contrast,2,gradcam,0.9899674914115985,0.9982241,0.8715596330275229,0.008361021086784604
192,0,0,0,True,contrast,2,ig,0.8704887575651767,0.94147575,0.6062992125984252,0.008196671541780276
192,0,0,0,True,contrast,3,gradcam,0.9777143646979473,0.99587363,0.8214285714285714,0.011568153443704432
192,0,0,0,True,contrast,3,ig,0.772458783885431,0.90008456,0.5,0.019221808132412477
192,0,0,0,True,contrast,4,gradcam,0.9724256518853487,0.9947602,0.8053097345132744,0.012048931549998088
192,0,0,0,True,contrast,4,ig,0.6407288329664772,0.8497547,0.3877551020408163,0.032916014776317226
192,0,0,0,True,contrast,5,gradcam,0.9593823976241626,0.9918985,0.7288135593220338,0.013369046988827904
192,0,0,0,True,contrast,5,ig,0.5536637663753075,0.7523021,0.2911392405063291,0.008563187180893994
193,1,1,1,True,gaussian_noise,1,gradcam,0.9948874757840083,0.99988616,0.9428571428571428,0.00374171951034441
193,1,1,1,True,gaussian_noise,1,ig,0.9108261849576905,0.96420693,0.6721311475409836,0.003913681813429548
193,1,1,1,True,gaussian_noise,2,gradcam,0.9869630234481315,0.9988339,0.8888888888888888,0.013042097575635125
193,1,1,1,True,gaussian_noise,2,ig,0.7412367280153833,0.90998805,0.5111111111111111,0.030611407519245404
193,1,1,1,True,gaussian_noise,3,gradcam,0.7922437677170927,0.9927733,0.6721311475409836,0.04093833085590859
193,1,1,1,True,gaussian_noise,3,ig,0.6740322706879244,0.8160944,0.4676258992805755,0.017039337947871935
193,1,1,1,True,gaussian_noise,4,gradcam,0.9202411306151271,0.99815714,0.8715596330275229,0.018269068680240252
193,1,1,1,True,gaussian_noise,4,ig,0.5465628562506134,0.84396374,0.3877551020408163,0.03409787389605867
193,1,1,1,True,gaussian_noise,5,gradcam,0.8211233559114164,0.99219966,0.6585365853658537,0.03666578910258522
193,1,1,1,True,gaussian_noise,5,ig,0.5136468058463032,0.78504145,0.3246753246753247,0.016956960405167365
193,1,1,1,True,gaussian_blur,1,gradcam,0.8803670769171602,0.9959971,0.7288135593220338,0.023340027955072173
193,1,1,1,True,gaussian_blur,1,ig,0.4326576595180861,0.7323214,0.24390243902439024,0.014548887845847958
193,1,1,6,False,gaussian_blur,2,gradcam,0.0530292221065771,0.762327,0.3076923076923077,0.08683950190078349
193,1,1,6,False,gaussian_blur,2,ig,0.33218646941351093,0.6343313,0.1791907514450867,0.012010930628286953
193,1,1,2,False,gaussian_blur,3,gradcam,0.30880695537350955,0.7715443,0.1270718232044199,0.08910914716085472
193,1,1,2,False,gaussian_blur,3,ig,0.25748828003898894,0.5473552,0.11475409836065574,0.008768916894382528
193,1,1,2,False,gaussian_blur,4,gradcam,0.15824165495725603,0.6735847,0.05699481865284974,0.053379350533816705
193,1,1,2,False,gaussian_blur,4,ig,0.1754876766360734,0.5271856,0.0967741935483871,0.02929398691239271
193,1,1,2,False,gaussian_blur,5,gradcam,0.06471941452046397,0.58189565,0.009900990099009901,0.06769765545647033
193,1,1,2,False,gaussian_blur,5,ig,0.2081855020777115,0.5189779,0.0967741935483871,0.01653507160006029
193,1,1,1,True,brightness,1,gradcam,0.944850889271533,0.99933404,0.9805825242718447,0.010780986348834176
193,1,1,1,True,brightness,1,ig,0.9486848518869581,0.98218775,0.7142857142857143,0.00977918111893672
193,1,1,1,True,brightness,2,gradcam,0.812606000622525,0.9961132,0.9065420560747663,0.03141029408180884
193,1,1,1,True,brightness,2,ig,0.8463064887114531,0.9413737,0.5223880597014925,0.019115576458823114
193,1,1,1,True,brightness,3,gradcam,0.7784992263476039,0.9933466,0.7894736842105263,0.04063391020514473
193,1,1,1,True,brightness,3,ig,0.7409891952159842,0.8687677,0.42657342657342656,0.009632289899368374
193,1,1,1,True,brightness,4,gradcam,0.7571579770587341,0.99035966,0.7288135593220338,0.045272037248878405
193,1,1,1,True,brightness,4,ig,0.5928579599502877,0.77843136,0.2911392405063291,0.008453710930581337
193,1,1,1,True,brightness,5,gradcam,0.7599614402720121,0.9909971,0.7739130434782608,0.04605739806135034
193,1,1,1,True,brightness,5,ig,0.4241822618693554,0.6708063,0.2215568862275449,0.021114565021576936
193,1,1,1,True,contrast,1,gradcam,0.9842839625460156,0.9998387,0.9615384615384616,0.005610193274549147
193,1,1,1,True,contrast,1,ig,0.9865087948783615,0.99502295,0.8545454545454545,0.0019954209603141315
193,1,1,1,True,contrast,2,gradcam,0.99636276057486,0.99977434,0.9245283018867925,0.003937044644771959
193,1,1,1,True,contrast,2,ig,0.9579026333150074,0.9841122,0.8053097345132744,0.003471235687307228
193,1,1,1,True,contrast,3,gradcam,0.810923729199343,0.9961135,0.8545454545454545,0.03011885856273011
193,1,1,1,True,contrast,3,ig,0.8941535023895241,0.9560096,0.632,0.004641630202740998
193,1,1,1,True,contrast,4,gradcam,0.7410420409425096,0.9898213,0.8053097345132744,0.04596595964136441
193,1,1,1,True,contrast,4,ig,0.8248474212616859,0.9253956,0.5692307692307692,0.004897879924906201
193,1,1,1,True,contrast,5,gradcam,0.7394751522005687,0.9885903,0.8378378378378378,0.03904671739957166
193,1,1,1,True,contrast,5,ig,0.6972158295295295,0.86214054,0.42657342657342656,0.006300455722140441
194,7,7,7,True,gaussian_noise,1,gradcam,0.9796798984856295,0.9976923,0.7739130434782608,0.017103067983953224
194,7,7,7,True,gaussian_noise,1,ig,0.901798347485136,0.9508638,0.7435897435897436,0.008615196874750097
194,7,7,7,True,gaussian_noise,2,gradcam,0.9321182568574092,0.99192023,0.6451612903225806,0.032802152854856104
194,7,7,7,True,gaussian_noise,2,ig,0.735112509872081,0.8464123,0.5454545454545454,0.008336869830545268
194,7,7,7,True,gaussian_noise,3,gradcam,0.9183344513001527,0.9908765,0.6451612903225806,0.029518445089706802
194,7,7,7,True,gaussian_noise,3,ig,0.6346077678825696,0.7565443,0.48905109489051096,0.00598135445002157
194,7,7,7,True,gaussian_noise,4,gradcam,0.8547087718661015,0.9842926,0.6062992125984252,0.0750239923963818
194,7,7,7,True,gaussian_noise,4,ig,0.45901620033028856,0.6900179,0.3333333333333333,0.01695342016895296
194,7,7,7,True,gaussian_noise,5,gradcam,0.8542570213197603,0.969795,0.6451612903225806,0.07186774139609042
194,7,7,7,True,gaussian_noise,5,ig,0.45117101772480295,0.68587846,0.3076923076923077,0.006569574280018031
194,7,7,7,True,gaussian_blur,1,gradcam,0.9300992522366653,0.9881758,0.6585365853658537,0.02898650248789636
194,7,7,7,True,gaussian_blur,1,ig,0.4786616451165604,0.72949135,0.3333333333333333,0.0072655781111805595
194,7,7,7,True,gaussian_blur,2,gradcam,0.8008219298614553,0.9663694,0.4782608695652174,0.05172355691138364
194,7,7,7,True,gaussian_blur,2,ig,0.3943126832648687,0.6740618,0.3161290322580645,0.011625611200976493
